"treat","age","educ","married","nodegree","re74","re75","id"
1,24,10,1,1,11703.2,4078.152,"NSW163"
1,29,10,0,1,0,4398.95,"NSW164"
1,29,12,0,0,9748.387,4878.937,"NSW165"
1,19,10,0,1,0,5324.109,"NSW166"
1,19,11,1,1,5424.485,5463.803,"NSW167"
1,31,9,0,1,10717.03,5517.841,"NSW168"
1,22,10,1,1,1468.348,5588.664,"NSW169"
1,21,9,0,1,6416.47,5749.331,"NSW170"
1,17,10,0,1,1291.468,5793.852,"NSW171"
1,26,12,1,0,8408.762,5794.831,"NSW172"
1,20,9,0,1,12260.78,5875.049,"NSW173"
1,19,10,0,1,4121.949,6056.754,"NSW174"
1,26,10,0,1,25929.68,6788.958,"NSW175"
1,28,11,0,1,1929.029,6871.856,"NSW176"
1,22,12,1,0,492.2305,7055.702,"NSW177"
1,33,11,0,1,0,7867.916,"NSW178"
1,22,12,0,0,6759.994,8455.504,"NSW179"
1,29,10,0,1,0,8853.674,"NSW180"
1,33,12,1,0,20279.95,10941.35,"NSW181"
1,25,14,1,0,35040.07,11536.57,"NSW182"
1,35,9,1,1,13602.43,13830.64,"NSW183"
1,35,8,1,1,13732.07,17976.15,"NSW184"
1,33,11,1,1,14660.71,25142.24,"NSW185"
0,30,12,1,0,20166.73,18347.23,"PSID1"
0,26,12,1,0,25862.32,17806.55,"PSID2"
0,25,16,1,0,25862.32,15316.21,"PSID3"
0,42,11,1,1,21787.05,14265.29,"PSID4"
0,25,9,1,1,14829.69,13776.53,"PSID5"
0,37,9,1,1,13685.48,12756.05,"PSID6"
0,32,12,1,0,19067.58,12625.35,"PSID7"
0,20,12,0,0,7392.314,12396.19,"PSID8"
0,38,9,1,1,16826.18,12029.18,"PSID9"
0,39,10,1,1,16767.41,12022.02,"PSID10"
0,41,5,1,1,10785.76,11991.58,"PSID11"
0,31,14,1,0,17831.29,11563.69,"PSID12"
0,34,8,1,1,8038.872,11404.35,"PSID13"
0,29,12,1,0,14768.95,11146.55,"PSID14"
0,22,14,1,0,748.4399,11105.37,"PSID15"
0,42,0,1,1,2797.833,10929.92,"PSID16"
0,25,9,0,1,5460.477,10589.76,"PSID17"
0,28,9,1,1,11091.41,10357.02,"PSID18"
0,40,13,1,0,3577.621,10301.52,"PSID19"
0,35,9,1,1,11475.43,9397.403,"PSID20"
0,27,10,1,1,15711.36,9098.419,"PSID21"
0,27,6,1,1,7831.189,9071.565,"PSID22"
0,36,12,1,0,25535.12,8695.597,"PSID23"
0,47,8,1,1,9275.169,8543.419,"PSID24"
0,40,11,1,1,20666.35,8502.242,"PSID25"
0,27,7,1,1,3064.293,8461.065,"PSID26"
0,36,9,1,1,13256.4,8457.484,"PSID27"
0,39,6,1,1,13279.91,8441.371,"PSID28"
0,21,9,1,1,11156.07,8441.371,"PSID29"
0,29,12,1,0,11199.17,8081.516,"PSID30"
0,22,13,0,0,6404.843,7882.79,"PSID31"
0,25,10,1,1,13634.54,7793.274,"PSID32"
0,27,12,1,0,12270.89,7709.129,"PSID33"
0,45,8,1,1,22415.97,7635.726,"PSID34"
0,26,12,1,0,2345.242,7565.903,"PSID35"
0,27,12,1,0,9788.497,7496.081,"PSID36"
0,33,8,1,1,12312.03,7474.597,"PSID37"
0,25,12,1,0,11381.38,7467.435,"PSID38"
0,49,8,1,1,6459.703,7431.629,"PSID39"
0,40,3,1,1,7576.485,7426.258,"PSID40"
0,22,12,1,0,9729.719,7372.548,"PSID41"
0,25,5,1,1,7891.927,7293.774,"PSID42"
0,25,12,1,0,11516.57,7263.339,"PSID43"
0,21,12,1,0,13601.23,7202.468,"PSID44"
0,33,9,1,1,11959.36,7087.887,"PSID45"
0,20,12,1,0,9555.344,7055.661,"PSID46"
0,19,11,1,1,4306.468,6978.677,"PSID47"
0,25,12,1,0,295.8493,6942.871,"PSID48"
0,29,12,1,0,15303.83,6932.129,"PSID49"
0,20,12,1,0,3558.029,6797.855,"PSID50"
0,29,6,1,1,8542.403,6701.177,"PSID51"
0,25,13,1,0,19259.59,6652.839,"PSID52"
0,41,15,1,0,25862.32,6563.323,"PSID53"
0,39,10,1,1,22745.13,6493.5,"PSID54"
0,33,12,1,0,10819.07,6369.968,"PSID55"
0,29,8,1,1,9169.369,6352.065,"PSID56"
0,21,11,1,1,10679.96,6276.871,"PSID57"
0,31,12,1,0,23652.27,6228.532,"PSID58"
0,36,12,1,0,11040.47,6221.371,"PSID59"
0,25,7,1,1,5597.625,6099.629,"PSID60"
0,35,7,1,1,10715.23,6087.097,"PSID61"
0,22,9,1,1,5683.833,6038.758,"PSID62"
0,31,2,1,1,3262.179,5965.355,"PSID63"
0,40,15,1,0,10907.24,5922.387,"PSID64"
0,47,3,1,1,9047.894,5911.645,"PSID65"
0,26,8,0,1,3168.134,5872.258,"PSID66"
0,42,7,1,1,10971.89,5806.016,"PSID67"
0,53,12,0,0,17104.4,5775.581,"PSID68"
0,30,17,0,0,17827.37,5546.419,"PSID69"
0,28,10,1,1,10415.46,5544.629,"PSID70"
0,46,11,1,1,14753.28,5299.355,"PSID71"
0,28,12,0,0,8256.35,5279.661,"PSID72"
0,27,12,1,0,17604.01,5222.371,"PSID73"
0,25,10,1,1,4335.857,5181.194,"PSID74"
0,38,8,1,1,11242.27,5174.032,"PSID75"
0,26,12,0,0,7968.338,5109.581,"PSID76"
0,54,12,0,0,7165.039,5012.903,"PSID77"
0,38,8,1,1,22606.02,4978.887,"PSID78"
0,23,17,0,0,0,4876.839,"PSID79"
0,23,8,1,1,3595.255,4866.097,"PSID80"
0,23,12,1,0,11690.95,4764.048,"PSID81"
0,25,12,1,0,8746.167,4762.258,"PSID82"
0,25,15,1,0,7386.436,4738.984,"PSID83"
0,37,11,0,1,615.2098,4713.919,"PSID84"
0,40,12,1,0,18389.68,4688.855,"PSID85"
0,19,10,0,1,5777.878,4672.742,"PSID86"
0,48,7,1,1,13326.93,4636.935,"PSID87"
0,19,12,0,0,8530.648,4620.823,"PSID88"
0,16,9,0,1,2539.21,4579.645,"PSID89"
0,29,10,1,1,713.1731,4542.048,"PSID90"
0,30,16,0,0,3093.682,4468.645,"PSID91"
0,22,11,1,1,8761.841,4463.274,"PSID92"
0,22,10,0,1,17268.98,4400.613,"PSID93"
0,47,10,1,1,13311.26,4397.032,"PSID94"
0,25,12,1,0,2266.872,4361.226,"PSID95"
0,47,10,0,1,21918.32,4323.629,"PSID96"
0,24,12,1,0,8573.752,4293.194,"PSID97"
0,20,12,1,0,2648.929,4273.5,"PSID98"
0,28,12,0,0,16722.34,4253.806,"PSID99"
0,47,11,0,1,8060.424,4232.323,"PSID100"
0,50,0,1,1,10162.72,4218,"PSID101"
0,18,12,0,0,2217.89,4191.145,"PSID102"
0,21,12,0,0,9665.063,4110.581,"PSID103"
0,47,11,1,1,23924.61,4096.258,"PSID104"
0,21,12,0,0,2827.222,4056.871,"PSID105"
0,34,11,1,1,0,4010.323,"PSID106"
0,19,12,1,0,5817.063,3919.016,"PSID107"
0,44,13,1,0,8032.994,3881.419,"PSID108"
0,21,15,1,0,6951.479,3879.629,"PSID109"
0,20,12,0,0,5099.971,3842.032,"PSID110"
0,51,11,0,1,48.98167,3813.387,"PSID111"
0,28,13,0,0,5260.631,3790.113,"PSID112"
0,24,15,0,0,12746.99,3743.565,"PSID113"
0,28,8,1,1,8305.332,3718.5,"PSID114"
0,20,11,1,1,5822.941,3532.306,"PSID115"
0,29,12,1,0,14288.93,3503.661,"PSID116"
0,23,12,1,0,14347.71,3482.177,"PSID117"
0,20,11,0,1,0,3480.387,"PSID118"
0,42,7,1,1,4324.102,3457.113,"PSID119"
0,43,12,1,0,14328.12,3453.532,"PSID120"
0,27,13,0,0,16406.9,3426.677,"PSID121"
0,27,4,1,1,626.9654,3410.565,"PSID122"
0,25,12,1,0,21469.65,3405.194,"PSID123"
0,18,12,0,0,4729.67,3328.21,"PSID124"
0,31,16,1,0,25862.32,3254.806,"PSID125"
0,27,12,1,0,4043.927,3231.532,"PSID126"
0,18,11,0,1,0,3226.161,"PSID127"
0,24,7,1,1,7860.578,3213.629,"PSID128"
0,23,12,1,0,7856.66,3213.629,"PSID129"
0,50,12,1,0,19929.66,3190.355,"PSID130"
0,19,12,0,0,99.92261,3172.452,"PSID131"
0,23,10,1,1,15811.28,3145.597,"PSID132"
0,51,12,1,0,21001.38,3140.226,"PSID133"
0,19,11,0,1,5607.422,3054.29,"PSID134"
0,20,10,1,1,3099.56,2970.145,"PSID135"
0,20,11,0,1,2868.367,2968.355,"PSID136"
0,21,12,0,0,8128.998,2939.71,"PSID137"
0,39,10,1,1,0,2886,"PSID138"
0,36,5,0,1,3814.692,2873.468,"PSID139"
0,19,9,0,1,1079.556,2873.468,"PSID140"
0,42,6,1,1,2425.572,2832.29,"PSID141"
0,20,7,0,1,1902.448,2792.903,"PSID142"
0,23,12,1,0,4954.986,2771.419,"PSID143"
0,35,12,1,0,1469.45,2719.5,"PSID144"
0,18,12,0,0,881.6701,2696.226,"PSID145"
0,43,8,1,1,18338.74,2674.742,"PSID146"
0,37,14,1,0,18501.36,2638.935,"PSID147"
0,24,10,1,1,4719.874,2565.532,"PSID148"
0,51,12,0,0,20742.76,2538.677,"PSID149"
0,22,11,0,1,7341.373,2535.097,"PSID150"
0,19,12,0,0,336.9939,2518.984,"PSID151"
0,52,0,1,1,773.9104,2506.452,"PSID152"
0,21,12,0,0,2903.633,2456.323,"PSID153"
0,24,12,0,0,9784.578,2413.355,"PSID154"
0,35,8,1,1,2241.401,2399.032,"PSID155"
0,20,13,0,0,0,2352.484,"PSID156"
0,17,7,0,1,1054.086,2286.242,"PSID157"
0,18,10,0,1,311.5234,2284.452,"PSID158"
0,28,12,0,0,6285.328,2255.806,"PSID159"
0,25,14,1,0,1622.273,2239.694,"PSID160"
0,40,12,0,0,13616.9,2228.952,"PSID161"
0,50,3,1,1,3136.786,2203.887,"PSID162"
0,48,8,1,1,16050.31,2116.161,"PSID163"
0,17,7,0,1,0,2082.145,"PSID164"
0,30,12,1,0,7347.251,2080.355,"PSID165"
0,30,7,1,1,574.0652,2010.532,"PSID166"
0,22,11,1,1,3030.986,1976.516,"PSID167"
0,27,12,1,0,11493.06,1906.694,"PSID168"
0,25,9,1,1,23377.97,1901.323,"PSID169"
0,21,14,0,0,80.32994,1890.581,"PSID170"
0,17,10,0,1,0,1888.79,"PSID171"
0,39,7,0,1,7786.126,1844.032,"PSID172"
0,18,9,0,1,1183.397,1822.548,"PSID173"
0,25,12,1,0,2721.422,1754.516,"PSID174"
0,20,8,1,1,2360.916,1741.984,"PSID175"
0,19,13,0,0,2366.794,1709.758,"PSID176"
0,19,11,0,1,0,1693.645,"PSID177"
0,22,12,0,0,10137.25,1679.323,"PSID178"
0,18,11,0,1,2068.986,1623.823,"PSID179"
0,21,10,0,1,1767.259,1555.79,"PSID180"
0,24,12,1,0,7643.1,1546.839,"PSID181"
0,18,11,0,1,1273.523,1532.516,"PSID182"
0,17,10,0,1,568.1874,1525.355,"PSID183"
0,17,10,0,1,0,1503.871,"PSID184"
0,18,10,0,1,0,1491.339,"PSID185"
0,53,10,0,1,7878.212,1489.548,"PSID186"
0,18,11,0,1,1191.234,1478.806,"PSID187"
0,17,10,0,1,0,1453.742,"PSID188"
0,26,12,0,0,0,1448.371,"PSID189"
0,39,5,1,1,13082.02,1434.048,"PSID190"
0,18,12,0,0,1579.169,1408.984,"PSID191"
0,23,13,0,0,601.4949,1394.661,"PSID192"
0,18,8,0,1,5023.56,1391.081,"PSID193"
0,28,10,1,1,7578.444,1383.919,"PSID194"
0,32,4,1,1,0,1378.548,"PSID195"
0,18,11,0,1,0,1367.806,"PSID196"
0,40,10,1,1,1543.902,1342.742,"PSID197"
0,21,14,0,0,8456.196,1330.21,"PSID198"
0,29,10,0,1,3732.403,1323.048,"PSID199"
0,31,6,0,1,2666.562,1321.258,"PSID200"
0,46,7,1,1,19171.43,1317.677,"PSID201"
0,20,9,1,1,0,1283.661,"PSID202"
0,36,18,1,0,3273.935,1269.339,"PSID203"
0,45,12,1,0,16559.72,1265.758,"PSID204"
0,16,10,0,1,1026.656,1224.581,"PSID205"
0,18,12,0,0,818.9735,1208.468,"PSID206"
0,40,12,0,0,11867.28,1195.935,"PSID207"
0,16,9,0,1,0,1188.774,"PSID208"
0,16,10,0,1,574.0652,1181.613,"PSID209"
0,28,5,1,1,10967.98,1178.032,"PSID210"
0,20,12,0,0,0,1147.597,"PSID211"
0,19,8,1,1,39.18534,1136.855,"PSID212"
0,16,8,0,1,0,1113.581,"PSID213"
0,20,11,1,1,2547.047,1099.258,"PSID214"
0,35,10,1,1,4964.782,1086.726,"PSID215"
0,32,6,1,1,979.6334,1036.597,"PSID216"
0,32,16,0,0,17135.75,1031.226,"PSID217"
0,17,9,0,1,0,981.0968,"PSID218"
0,16,7,0,1,0,975.7258,"PSID219"
0,32,15,0,0,489.8167,968.5645,"PSID220"
0,19,12,0,0,815.055,964.9839,"PSID221"
0,40,12,1,0,16851.65,961.4032,"PSID222"
0,50,7,1,1,11473.47,956.0323,"PSID223"
0,39,11,0,1,0,930.9677,"PSID224"
0,18,8,0,1,0,902.3226,"PSID225"
0,39,10,0,1,844.444,889.7903,"PSID226"
0,17,11,0,1,0,873.6774,"PSID227"
0,17,5,0,1,96.00407,868.3065,"PSID228"
0,19,12,0,0,2425.572,861.1452,"PSID229"
0,27,15,0,0,0,857.5645,"PSID230"
0,18,11,0,1,587.78,841.4516,"PSID231"
0,20,14,1,0,0,805.6452,"PSID232"
0,20,12,1,0,12145.49,791.3226,"PSID233"
0,19,13,0,0,1714.358,785.9516,"PSID234"
0,24,8,1,1,213.5601,760.8871,"PSID235"
0,27,12,1,0,4222.22,751.9355,"PSID236"
0,19,9,0,1,773.9104,676.7419,"PSID237"
0,52,8,1,1,5454.599,666,"PSID238"
0,18,11,0,1,0,630.1935,"PSID239"
0,16,10,0,1,0,630.1935,"PSID240"
0,18,12,0,0,0,630.1935,"PSID241"
0,45,12,0,0,4473.006,608.7097,"PSID242"
0,21,14,0,0,9708.167,594.3871,"PSID243"
0,36,8,1,1,2715.544,585.4355,"PSID244"
0,21,13,0,0,513.3279,578.2742,"PSID245"
0,41,7,1,1,19573.08,565.7419,"PSID246"
0,18,7,0,1,491.776,558.5806,"PSID247"
0,39,9,0,1,11230.52,537.0968,"PSID248"
0,19,3,1,1,0,537.0968,"PSID249"
0,32,13,1,0,12553.02,524.5645,"PSID250"
0,16,9,0,1,0,485.1774,"PSID251"
0,16,7,0,1,658.3136,479.8065,"PSID252"
0,21,9,0,1,1030.574,470.8548,"PSID253"
0,22,12,1,0,12096.51,469.0645,"PSID254"
0,23,11,1,1,8946.012,469.0645,"PSID255"
0,17,8,0,1,0,451.1613,"PSID256"
0,21,8,1,1,5699.507,388.5,"PSID257"
0,18,10,0,1,0,386.7097,"PSID258"
0,24,12,1,0,9051.813,327.629,"PSID259"
0,24,12,1,0,4232.016,320.4677,"PSID260"
0,16,9,0,1,0,320.4677,"PSID261"
0,20,8,1,1,621.0876,306.1452,"PSID262"
0,42,8,0,1,17925.33,300.7742,"PSID263"
0,17,8,0,1,391.8534,300.7742,"PSID264"
0,19,8,0,1,368.3422,300.7742,"PSID265"
0,17,9,0,1,0,297.1935,"PSID266"
0,21,14,0,0,107.7597,293.6129,"PSID267"
0,16,9,0,1,0,277.5,"PSID268"
0,23,13,0,0,172.4155,272.129,"PSID269"
0,16,9,0,1,411.446,254.2258,"PSID270"
0,17,11,0,1,803.2994,248.8548,"PSID271"
0,46,7,0,1,1081.515,245.2742,"PSID272"
0,32,10,1,1,4145.809,238.1129,"PSID273"
0,18,11,0,1,131.2709,218.4194,"PSID274"
0,23,12,1,0,0,216.629,"PSID275"
0,18,10,1,1,0,211.2581,"PSID276"
0,19,10,0,1,1056.045,205.8871,"PSID277"
0,16,7,0,1,133.2301,205.8871,"PSID278"
0,26,7,1,1,1538.024,189.7742,"PSID279"
0,16,10,0,1,0,189.7742,"PSID280"
0,17,10,0,1,0,182.6129,"PSID281"
0,17,10,0,1,0,171.871,"PSID282"
0,23,8,1,1,33.30754,166.5,"PSID283"
0,29,12,1,0,14641.6,162.9194,"PSID284"
0,17,10,0,1,0,152.1774,"PSID285"
0,49,8,1,1,14684.7,136.0645,"PSID286"
0,20,10,1,1,6563.544,134.2742,"PSID287"
0,40,16,1,0,0,114.5806,"PSID288"
0,19,10,0,1,1933.796,112.7903,"PSID289"
0,18,11,0,1,1481.206,57.29032,"PSID290"
0,16,6,0,1,0,44.75806,"PSID291"
0,22,8,1,1,105.8004,42.96774,"PSID292"
0,31,12,1,0,0,42.96774,"PSID293"
0,20,11,1,1,4478.884,39.3871,"PSID294"
0,17,11,0,1,601.4949,10.74194,"PSID295"
0,50,12,1,0,25862.32,0,"PSID296"
0,49,14,1,0,25862.32,0,"PSID297"
0,47,9,1,1,25862.32,0,"PSID298"
0,34,11,1,1,22198.49,0,"PSID299"
0,22,8,1,1,16961.37,0,"PSID300"
0,27,12,1,0,15509.56,0,"PSID301"
0,30,10,1,1,14913.94,0,"PSID302"
0,52,12,1,0,14780.71,0,"PSID303"
0,43,12,1,0,13321.05,0,"PSID304"
0,27,9,1,1,12829.28,0,"PSID305"
0,35,13,0,0,9537.711,0,"PSID306"
0,45,12,1,0,9277.128,0,"PSID307"
0,22,11,1,1,9049.853,0,"PSID308"
0,22,12,1,0,9022.424,0,"PSID309"
0,23,11,1,1,8910.745,0,"PSID310"
0,55,7,1,1,8832.375,0,"PSID311"
0,26,14,0,0,8411.132,0,"PSID312"
0,34,12,0,0,8125.079,0,"PSID313"
0,22,11,0,1,8013.401,0,"PSID314"
0,31,12,0,0,6156.016,0,"PSID315"
0,19,12,0,0,5797.47,0,"PSID316"
0,24,10,1,1,5523.173,0,"PSID317"
0,36,12,1,0,5374.269,0,"PSID318"
0,20,9,1,1,5229.283,0,"PSID319"
0,23,8,1,1,4610.155,0,"PSID320"
0,35,11,1,1,3975.352,0,"PSID321"
0,23,12,0,0,3893.063,0,"PSID322"
0,29,10,0,1,3751.996,0,"PSID323"
0,24,9,1,1,3438.513,0,"PSID324"
0,18,10,0,1,3360.143,0,"PSID325"
0,45,8,0,1,3299.405,0,"PSID326"
0,21,13,0,0,3015.312,0,"PSID327"
0,29,13,1,0,2780.2,0,"PSID328"
0,21,15,0,0,2629.336,0,"PSID329"
0,22,16,0,0,2564.68,0,"PSID330"
0,24,12,1,0,2355.039,0,"PSID331"
0,20,14,0,0,2210.053,0,"PSID332"
0,19,6,0,1,1955.348,0,"PSID333"
0,19,9,0,1,1822.118,0,"PSID334"
0,19,12,0,0,1681.051,0,"PSID335"
0,20,13,0,0,1657.54,0,"PSID336"
0,19,12,0,0,1655.58,0,"PSID337"
0,26,5,1,1,1573.291,0,"PSID338"
0,26,9,0,1,1563.495,0,"PSID339"
0,23,12,0,0,1504.717,0,"PSID340"
0,20,9,0,1,1500.798,0,"PSID341"
0,20,10,0,1,1412.631,0,"PSID342"
0,36,11,1,1,1404.794,0,"PSID343"
0,39,12,1,0,1289.198,0,"PSID344"
0,17,9,0,1,1222.582,0,"PSID345"
0,55,3,0,1,1208.868,0,"PSID346"
0,28,8,1,1,1202.99,0,"PSID347"
0,19,12,0,0,1058.004,0,"PSID348"
0,37,7,1,1,963.9593,0,"PSID349"
0,16,9,1,1,920.8554,0,"PSID350"
0,17,10,0,1,646.558,0,"PSID351"
0,24,12,0,0,566.2281,0,"PSID352"
0,19,11,0,1,540.7576,0,"PSID353"
0,50,5,1,1,411.446,0,"PSID354"
0,19,9,0,1,384.0163,0,"PSID355"
0,36,1,0,1,348.7495,0,"PSID356"
0,18,11,0,1,321.3198,0,"PSID357"
0,16,7,0,1,289.9715,0,"PSID358"
0,21,11,1,1,246.8676,0,"PSID359"
0,55,6,1,1,111.6782,0,"PSID360"
0,37,12,0,0,48.98167,0,"PSID361"
0,26,12,1,0,47.0224,0,"PSID362"
0,54,12,1,0,0,0,"PSID363"
0,50,12,1,0,0,0,"PSID364"
0,16,8,0,1,0,0,"PSID365"
0,16,9,0,1,0,0,"PSID366"
0,18,10,0,1,0,0,"PSID367"
0,40,11,1,1,0,0,"PSID368"
0,16,8,0,1,0,0,"PSID369"
0,16,9,0,1,0,0,"PSID370"
0,26,14,0,0,0,0,"PSID371"
0,20,9,0,1,0,0,"PSID372"
0,20,12,0,0,0,0,"PSID373"
0,18,11,0,1,0,0,"PSID374"
