"id","logit"
"NSW110",-1.42955078841775
"NSW111",-0.798042706320701
"NSW112",-0.291021642098534
"NSW113",-0.731669505420848
"NSW114",-0.0223819494787549
"NSW115",-2.14508201634892
"NSW116",-0.96837183617813
"NSW117",-0.693327275636022
"NSW118",-0.619383504059315
"NSW119",-0.0460255636262981
"NSW120",-1.10055671097232
"NSW121",-0.137767688653237
"NSW122",-0.0398157811581835
"NSW123",-0.160011922226024
"NSW124",-2.5415406577173
"NSW125",-0.258869539118323
"NSW126",-1.28772091574021
"NSW127",-1.10291279895935
"NSW128",-1.2279297665077
"NSW129",-1.44844244095771
"NSW130",-0.195229621524811
"NSW131",-0.342695177641737
"NSW132",0.333282340427035
"NSW133",-0.997907808543668
"NSW134",-1.44407992149346
"NSW135",-1.1031125161524
"NSW136",0.139511648354745
"NSW137",-1.4591276426507
"NSW138",-0.190889487484717
"NSW139",-1.43206817531799
"NSW140",0.353033020650756
"NSW141",-0.877817445166683
"NSW142",-1.82882378794442
"NSW143",-0.239444399518471
"NSW144",0.0430011655941321
"NSW145",-0.254939903980938
"NSW146",0.00654319442403994
"NSW147",-0.181847536923098
"NSW148",0.181005547600103
"NSW149",-0.911034212956676
"NSW150",-0.372870525149773
"NSW151",0.291943630856212
"NSW152",-1.75536895339109
"NSW153",-0.427106343703932
"NSW154",-1.01475046172223
"NSW155",-0.849557251444542
"NSW156",-1.43898392930139
"NSW157",-0.021441179601245
"NSW158",-1.05684422859781
"NSW159",0.217363031186126
"NSW160",-0.17396024078927
"NSW161",-0.124540917202198
"NSW162",-1.26420119316062
"NSW163",-2.17542691617972
"NSW164",0.411794845650995
"NSW165",-1.12361465029852
"NSW166",0.269040195834591
"NSW167",-1.42086662799731
"NSW168",-0.686511889143744
"NSW169",-1.09788093138261
"NSW170",-0.444279555775498
"NSW171",0.12975067297023
"NSW172",-2.28978526454637
"NSW173",-1.03975710159075
"NSW174",-0.0956332193029575
"NSW175",-2.08430972350143
"NSW176",0.497210167800731
"NSW177",-1.49991092835221
"NSW178",0.854175514923616
"NSW179",-0.738423163752086
"NSW180",0.695977457272341
"NSW181",-3.00509134885866
"NSW182",-4.32099868083524
"NSW183",-1.66126552092873
"NSW184",-1.55012164668177
"NSW185",-0.804893087568355
"PSID1",-2.58187571534096
"PSID2",-3.26555356094282
"PSID3",-2.88310445480422
"PSID4",-2.02845527438976
"PSID5",-1.9889839386521
"PSID6",-1.69775187168823
"PSID7",-2.79683384757413
"PSID8",-0.590499432692873
"PSID9",-2.03741714093674
"PSID10",-1.87145716873118
"PSID11",-1.93788383870796
"PSID12",-2.48059721702966
"PSID13",-1.42129972904584
"PSID14",-2.52265792815924
"PSID15",-0.986393468900798
"PSID16",-1.89002670131332
"PSID17",0.0406356623364832
"PSID18",-1.77347698227089
"PSID19",-1.09723491961315
"PSID20",-1.73178168390894
"PSID21",-2.19468833072408
"PSID22",-1.97137623338889
"PSID23",-3.61234187586708
"PSID24",-1.46489739628537
"PSID25",-2.32459828193463
"PSID26",-1.39416511995647
"PSID27",-1.94932354956218
"PSID28",-2.31328640947555
"PSID29",-2.04337839437909
"PSID30",-2.36188781104346
"PSID31",-0.599137498441337
"PSID32",-2.11101565862557
"PSID33",-2.53296675530003
"PSID34",-2.87473951065981
"PSID35",-1.57160281826146
"PSID36",-2.29879037471238
"PSID37",-2.11867355644373
"PSID38",-2.49995810540142
"PSID39",-1.21445619344733
"PSID40",-2.2097288087852
"PSID41",-2.40169126261457
"PSID42",-2.27157835542935
"PSID43",-2.5264714158132
"PSID44",-2.81913388368836
"PSID45",-1.96776966603627
"PSID46",-2.44485701319502
"PSID47",-1.21263825731107
"PSID48",-1.42697587866074
"PSID49",-2.84489709513809
"PSID50",-1.86271179210256
"PSID51",-2.15322312870615
"PSID52",-3.19787411763324
"PSID53",-3.25901751317961
"PSID54",-2.82077683074064
"PSID55",-2.35242623559385
"PSID56",-1.95732460465193
"PSID57",-1.85319196033915
"PSID58",-3.68268447008023
"PSID59",-2.32347153712944
"PSID60",-1.83801592872067
"PSID61",-2.14782935888211
"PSID62",-1.63028861910934
"PSID63",-2.1942843689725
"PSID64",-1.82741701290063
"PSID65",-2.3119708874908
"PSID66",-0.151708039302731
"PSID67",-2.0501360549466
"PSID68",-1.3163605227879
"PSID69",-1.16535132691265
"PSID70",-1.87263639419199
"PSID71",-1.81767439920368
"PSID72",-0.96930832412302
"PSID73",-3.22390417331059
"PSID74",-1.34954860665033
"PSID75",-2.05777516362076
"PSID76",-0.991766635756446
"PSID77",-0.352790164447839
"PSID78",-3.20443922320957
"PSID79",0.430040639079756
"PSID80",-1.61683213624097
"PSID81",-2.74366965369363
"PSID82",-2.40951050151005
"PSID83",-1.85416001081732
"PSID84",0.672276363585116
"PSID85",-3.07405075130305
"PSID86",-0.349202397808888
"PSID87",-2.23870795254396
"PSID88",-1.22031203111032
"PSID89",-0.232795832953902
"PSID90",-0.948032646219314
"PSID91",0.0960884704942481
"PSID92",-1.75726303127068
"PSID93",-1.45295638807782
"PSID94",-1.85150500587205
"PSID95",-1.78839578481365
"PSID96",-1.41748321792269
"PSID97",-2.44240240730943
"PSID98",-1.93301212705574
"PSID99",-1.87974109797802
"PSID100",0.100221173928868
"PSID101",-2.89187362275692
"PSID102",-0.637824171833034
"PSID103",-1.32573329037134
"PSID104",-2.78963662050311
"PSID105",-0.646675223490929
"PSID106",-0.669511078962329
"PSID107",-2.29201452426713
"PSID108",-1.8707768181105
"PSID109",-1.94627780795744
"PSID110",-0.907400859490911
"PSID111",0.953826772611311
"PSID112",-0.624955842879869
"PSID113",-1.17510073861078
"PSID114",-2.05926694854957
"PSID115",-1.56367614119807
"PSID116",-2.96231410812042
"PSID117",-3.09061576632838
"PSID118",0.311973548012034
"PSID119",-1.5364656497035
"PSID120",-2.68694022165667
"PSID121",-1.78082639978557
"PSID122",-1.89420546744133
"PSID123",-3.76601233959432
"PSID124",-0.943574430826701
"PSID125",-3.53147981751578
"PSID126",-1.99747593185833
"PSID127",0.255400808217426
"PSID128",-2.26816664152971
"PSID129",-2.45987616063629
"PSID130",-3.12157684616067
"PSID131",-0.471238649595366
"PSID132",-2.6651224511693
"PSID133",-3.21156566683473
"PSID134",-0.295062455598754
"PSID135",-1.46809144242383
"PSID136",-0.00698228937332829
"PSID137",-1.2471127587487
"PSID138",-0.780722236958817
"PSID139",-0.626891126420413
"PSID140",-0.135418797096883
"PSID141",-1.52720670062489
"PSID142",-0.483260778723686
"PSID143",-2.19847042873407
"PSID144",-1.61176284783678
"PSID145",-0.599822334152604
"PSID146",-2.82462497027795
"PSID147",-2.99575427620069
"PSID148",-1.57491703469038
"PSID149",-1.92635329914221
"PSID150",-0.44071699411978
"PSID151",-0.536587754675554
"PSID152",-2.023608154166
"PSID153",-0.756406422018574
"PSID154",-1.38540198273256
"PSID155",-1.39695829412279
"PSID156",-0.353023137632825
"PSID157",-0.491439672239108
"PSID158",0.0238592069949565
"PSID159",-0.965483173712875
"PSID160",-1.578651395008
"PSID161",-1.45683137840085
"PSID162",-1.89798248505661
"PSID163",-2.53096388732141
"PSID164",-0.399251494511685
"PSID165",-2.34008597280619
"PSID166",-1.49658584938683
"PSID167",-1.34390590113177
"PSID168",-2.82548946558797
"PSID169",-3.59974863724734
"PSID170",-0.229956385973304
"PSID171",0.00953427397295033
"PSID172",-0.747671843519992
"PSID173",-0.233002448106936
"PSID174",-2.00005564503332
"PSID175",-1.75346322082528
"PSID176",-0.650431824563573
"PSID177",0.177813569886134
"PSID178",-1.50778341248616
"PSID179",-0.0533233480316123
"PSID180",-0.107389441416755
"PSID181",-2.52471380447161
"PSID182",0.0202469600109357
"PSID183",-0.0703612745535531
"PSID184",-0.0150210714721719
"PSID185",0.00435684959645839
"PSID186",-0.0758728174117523
"PSID187",0.0250338681676265
"PSID188",-0.0182189778156326
"PSID189",-0.430008938581715
"PSID190",-2.88093048244796
"PSID191",-0.751557372562994
"PSID192",-0.413629074596315
"PSID193",-0.78418717054462
"PSID194",-1.85490044938354
"PSID195",-1.86037074430774
"PSID196",0.136849765050759
"PSID197",-1.01309149295167
"PSID198",-1.10169902390785
"PSID199",-0.156958704897477
"PSID200",-0.571830709546836
"PSID201",-3.07414905661237
"PSID202",-1.40668488849738
"PSID203",-1.02196075050379
"PSID204",-3.00888714073787
"PSID205",-0.155485812276924
"PSID206",-0.688473939815523
"PSID207",-1.3481017430047
"PSID208",-0.195673128879789
"PSID209",-0.113053837922064
"PSID210",-2.90821166784314
"PSID211",-0.570260666879143
"PSID212",-1.58051215330682
"PSID213",-0.340843479272161
"PSID214",-1.39192214070468
"PSID215",-1.47174835479877
"PSID216",-1.69921510251902
"PSID217",-1.48437968703428
"PSID218",-0.188744210842855
"PSID219",-0.490011273197722
"PSID220",0.0326787954883945
"PSID221",-0.683438165466574
"PSID222",-3.15832743151675
"PSID223",-2.24817729190498
"PSID224",0.532707319516668
"PSID225",-0.313965636952907
"PSID226",0.305423049807313
"PSID227",0.0851501709640838
"PSID228",-0.767015753715577
"PSID229",-0.850807989494118
"PSID230",-0.0264006263703403
"PSID231",0.0446054753436349
"PSID232",-1.60910240103246
"PSID233",-3.10300361836069
"PSID234",-0.644245114481755
"PSID235",-1.52101390011034
"PSID236",-2.17345358071039
"PSID237",-0.245049265079974
"PSID238",-1.48520811156155
"PSID239",0.089794852868871
"PSID240",-0.0909334333173013
"PSID241",-0.643622430925304
"PSID242",-0.546654059310885
"PSID243",-1.27359890654011
"PSID244",-1.53980083113592
"PSID245",-0.497264099689969
"PSID246",-3.2630932242556
"PSID247",-0.525351805746836
"PSID248",-0.894083537471256
"PSID249",-2.31672937965696
"PSID250",-2.77819449847068
"PSID251",-0.240558046400134
"PSID252",-0.587353953687294
"PSID253",-0.243446343958156
"PSID254",-3.07831814951853
"PSID255",-2.01027250547249
"PSID256",-0.362924194888225
"PSID257",-2.1528539015193
"PSID258",-0.0661113633270491
"PSID259",-2.74309506891415
"PSID260",-2.26248832204175
"PSID261",-0.251065461159245
"PSID262",-1.67140831274489
"PSID263",-1.65720927433062
"PSID264",-0.411628779938717
"PSID265",-0.36892736534729
"PSID266",-0.232372823051031
"PSID267",-0.334570395970984
"PSID268",-0.253806522828018
"PSID269",-0.442412980099592
"PSID270",-0.296357662062014
"PSID271",-0.0348867295496118
"PSID272",-0.0392338493204902
"PSID273",-1.50467489709938
"PSID274",0.0504241864625606
"PSID275",-1.86689272970479
"PSID276",-1.37507850593662
"PSID277",-0.162873070718561
"PSID278",-0.552419695431945
"PSID279",-1.78966061933671
"PSID280",-0.1190293393448
"PSID281",-0.0993088023133772
"PSID282",-0.0999940661357319
"PSID283",-1.5611183437452
"PSID284",-3.21063180677156
"PSID285",-0.101250390585962
"PSID286",-2.50080243419876
"PSID287",-1.99474167206097
"PSID288",-0.96889317824521
"PSID289",-0.256420309222526
"PSID290",-0.0945917330093781
"PSID291",-0.689774523301227
"PSID292",-1.59641179270089
"PSID293",-1.71655214251179
"PSID294",-1.65235156874689
"PSID295",-0.0299346990831598
"PSID296",-3.91723925144242
"PSID297",-3.65666958760063
"PSID298",-3.52510115831448
"PSID299",-3.1409734664399
"PSID300",-3.28150604510504
"PSID301",-3.34801080047638
"PSID302",-2.63498610502216
"PSID303",-2.77082979180044
"PSID304",-2.80673766765021
"PSID305",-2.62782200840889
"PSID306",-1.15239394130551
"PSID307",-2.3627593405783
"PSID308",-2.07073753463835
"PSID309",-2.8014171319174
"PSID310",-2.03667579346795
"PSID311",-1.94467156591081
"PSID312",-1.08117308500967
"PSID313",-1.17195014757435
"PSID314",-0.669514871114263
"PSID315",-1.03595025643421
"PSID316",-1.24229238646267
"PSID317",-1.81875861711923
"PSID318",-2.15481170014714
"PSID319",-2.01050852697756
"PSID320",-2.02855478353007
"PSID321",-1.30194599301038
"PSID322",-0.971504134084551
"PSID323",-0.243316195714414
"PSID324",-1.75106237538764
"PSID325",-0.426156574764847
"PSID326",-0.156052058840864
"PSID327",-0.783877110610444
"PSID328",-1.8967660091976
"PSID329",-0.464605828292616
"PSID330",-0.297601613107754
"PSID331",-2.09559115170348
"PSID332",-0.583308126730839
"PSID333",-0.82726079634906
"PSID334",-0.392842551319699
"PSID335",-0.831432902452724
"PSID336",-0.668535366755442
"PSID337",-0.828890643776623
"PSID338",-2.08603402954624
"PSID339",-0.225787736367647
"PSID340",-0.733123491784239
"PSID341",-0.340594243548463
"PSID342",-0.191420778852491
"PSID343",-1.02520140240313
"PSID344",-1.68654891264183
"PSID345",-0.373357669738205
"PSID346",-0.447489508197103
"PSID347",-1.58759898166365
"PSID348",-0.769246626241789
"PSID349",-1.5225184321257
"PSID350",-1.66119420525058
"PSID351",-0.175491232997687
"PSID352",-0.619275600539848
"PSID353",0.0157969834949106
"PSID354",-1.48581320280183
"PSID355",-0.249305724185284
"PSID356",-1.0257584406042
"PSID357",0.0175216728073909
"PSID358",-0.581198310134695
"PSID359",-1.2122895773809
"PSID360",-1.21463296896246
"PSID361",-0.305343309423586
"PSID362",-1.82487341762127
"PSID363",-1.25521342749176
"PSID364",-1.3359229543162
"PSID365",-0.411882752823544
"PSID366",-0.271509230049593
"PSID367",-0.0907809438634206
"PSID368",-0.804279487583135
"PSID369",-0.411882752823544
"PSID370",-0.271509230049593
"PSID371",-0.241658605686857
"PSID372",-0.19079970322515
"PSID373",-0.643469941471423
"PSID374",0.04959257891053
"PSID375",-0.683215197346471
"PSID376",-0.391705371117433
"PSID377",-0.271509230049593
"PSID378",-1.14642682741819
"PSID379",-1.67893844332009
"PSID380",-1.65876106161397
"PSID381",-0.482919036991362
"PSID382",-1.02623068635035
"PSID383",-0.663647323177534
"PSID384",-0.670716118327686
"PSID385",-0.663647323177534
"PSID386",-0.643469941471423
"PSID387",-0.186458957381028
"PSID388",0.0697699606166406
"PSID389",0.04959257891053
"PSID390",-1.23590419495447
"PSID391",-1.56928369407769
"PSID392",-0.110958325569531
"PSID393",-1.57805153478953
"PSID394",-1.34646434614165
"PSID395",0.0223836548302307
"PSID396",-1.09553067218052
"PSID397",-0.271509230049593
"PSID398",-0.391705371117433
"PSID399",-0.221481223980746
"PSID400",0.0118422630047816
"PSID401",-0.110958325569531
"PSID402",-0.411882752823544
"PSID403",-1.37627771772842
"PSID404",0.234661610940824
"PSID405",-0.20217199144346
"PSID406",-0.131135707275642
"PSID407",-0.582937796353091
"PSID408",-0.683215197346471
"PSID409",-0.110958325569531
"PSID410",0.361926547158816
"PSID411",-0.0907809438634206
"PSID412",0.0223836548302307
"PSID413",-1.40873278959763
"PSID414",-0.672452416665334
"PSID415",-1.44561495633456
"PSID416",-0.360986597585873
"PSID417",-0.411882752823544
"PSID418",-1.80000273355675
"PSID419",-0.267168484205471
"PSID420",-2.0878185742548
"PSID421",-0.922739330313327
"PSID422",-0.271509230049593
"PSID423",0.0908154914915762
"PSID424",-0.261835987392968
"PSID425",0.04959257891053
"PSID426",-2.53085282262041
"PSID427",0.218948576878392
"PSID428",-1.80793967787573
"PSID429",-0.271509230049593
